Id,SalePrice
1461,126023.26
1462,152780.9
1463,178733.0
1464,183344.22
1465,202482.5
1466,184631.8
1467,163329.04
1468,175549.56
1469,182082.63
1470,118609.33
1471,196290.16
1472,94825.0
1473,97526.79
1474,152383.5
1475,145644.41
1476,413329.78
1477,250687.65
1478,312597.17
1479,237570.03
1480,447450.19
1481,306965.6
1482,207668.23
1483,174428.26
1484,175679.41
1485,169261.81
1486,200915.04
1487,327095.39
1488,239554.08
1489,211264.94
1490,200188.11
1491,192848.58
1492,96800.57
1493,175416.56
1494,299444.4
1495,292120.56
1496,228347.02
1497,190616.3
1498,155245.54
1499,154018.06
1500,146855.24
1501,175103.29
1502,160890.62
1503,307261.21
1504,230281.69
1505,215122.48
1506,187620.5
1507,216940.54
1508,193770.24
1509,164359.5
1510,150049.5
1511,148648.32
1512,171993.0
1513,153664.09
1514,159155.32
1515,173736.2
1516,158020.82
1517,155956.15
1518,124462.96
1519,226983.2
1520,134752.75
1521,142793.5
1522,158185.5
1523,113575.7
1524,118216.08
1525,122233.98
1526,127740.5
1527,101851.92
1528,128236.83
1529,140862.1
1530,172083.97
1531,122353.01
1532,107529.0
1533,148860.62
1534,117754.54
1535,155775.34
1536,111776.28
1537,75220.2
1538,185854.5
1539,234614.52
1540,111361.0
1541,150332.5
1542,150886.0
1543,217430.29
1544,80323.18
1545,102919.0
1546,119395.5
1547,147397.0
1548,139828.58
1549,113916.81
1550,145943.0
1551,119185.65
1552,145387.11
1553,143156.75
1554,114668.03
1555,180676.06
1556,96648.5
1557,121901.93
1558,89737.97
1559,113686.08
1560,152834.0
1561,150357.5
1562,129949.0
1563,126136.0
1564,166906.49
1565,161056.37
1566,220914.42
1567,76909.65
1568,222265.18
1569,154140.81
1570,130263.75
1571,137307.92
1572,144795.37
1573,238261.67
1574,113573.04
1575,212301.83
1576,213593.5
1577,210946.83
1578,150065.89
1579,144726.62
1580,190503.93
1581,142976.5
1582,130142.0
1583,335994.4
1584,239740.99
1585,141465.0
1586,72600.19
1587,104440.26
1588,150194.67
1589,102641.58
1590,132954.0
1591,106026.16
1592,124622.24
1593,114282.83
1594,141633.41
1595,118484.34
1596,233312.88
1597,163892.18
1598,180445.93
1599,214819.92
1600,196947.21
1601,78298.65
1602,108917.96
1603,93045.03
1604,284118.02
1605,247040.46
1606,165192.82
1607,160737.96
1608,216496.7
1609,206096.19
1610,162423.85
1611,147428.5
1612,162377.18
1613,162844.99
1614,123389.43
1615,87244.0
1616,82473.11
1617,87541.08
1618,128514.5
1619,131979.43
1620,145673.56
1621,131166.98
1622,152011.02
1623,292295.18
1624,204233.74
1625,129233.83
1626,174371.5
1627,189202.22
1628,282978.88
1629,171919.92
1630,345671.26
1631,220697.58
1632,241928.03
1633,168019.7
1634,180824.32
1635,175801.13
1636,157476.54
1637,172885.52
1638,213919.75
1639,181627.14
1640,247491.56
1641,186087.0
1642,225077.42
1643,224847.89
1644,230176.58
1645,184693.5
1646,153286.19
1647,165078.88
1648,136873.5
1649,133437.75
1650,120007.09
1651,121787.91
1652,93996.0
1653,100035.0
1654,158901.5
1655,163195.4
1656,150584.5
1657,155367.0
1658,156398.9
1659,149230.1
1660,143494.5
1661,435131.74
1662,399436.09
1663,376453.47
1664,439968.63
1665,318886.14
1666,325398.09
1667,349756.61
1668,324493.78
1669,302119.68
1670,333609.91
1671,258147.36
1672,437625.2
1673,297242.77
1674,254738.41
1675,187567.7
1676,189686.59
1677,213359.48
1678,452904.5
1679,373505.36
1680,318838.44
1681,281063.17
1682,300326.49
1683,187128.25
1684,169192.29
1685,174514.46
1686,170299.96
1687,167306.3
1688,183646.2
1689,187811.0
1690,183026.08
1691,172146.59
1692,259377.95
1693,167807.78
1694,182600.32
1695,168571.09
1696,259222.2
1697,170546.42
1698,342421.42
1699,332374.58
1700,243094.59
1701,258083.43
1702,257632.49
1703,253271.0
1704,295864.01
1705,236994.05
1706,452656.72
1707,221540.76
1708,222740.57
1709,289768.28
1710,226985.58
1711,263382.45
1712,237517.89
1713,243848.45
1714,221720.26
1715,201124.13
1716,187414.11
1717,171706.44
1718,140341.8
1719,207795.03
1720,258747.8
1721,177406.36
1722,126685.75
1723,150637.9
1724,219056.68
1725,231280.76
1726,187816.4
1727,164395.49
1728,187772.12
1729,162673.98
1730,163044.65
1731,125640.41
1732,133964.7
1733,126722.66
1734,127585.3
1735,132837.0
1736,118389.24
1737,352389.04
1738,218337.86
1739,261932.89
1740,188168.98
1741,178844.67
1742,173631.95
1743,176427.52
1744,318677.56
1745,250160.19
1746,283564.72
1747,217399.24
1748,204465.99
1749,159375.4
1750,152826.12
1751,232378.7
1752,121762.0
1753,138302.64
1754,215051.24
1755,166003.37
1756,122911.83
1757,120788.66
1758,149056.08
1759,164604.05
1760,156352.82
1761,154152.74
1762,172447.6
1763,175113.78
1764,114360.62
1765,169973.2
1766,171364.5
1767,197380.96
1768,136773.5
1769,159184.19
1770,140684.5
1771,134417.71
1772,140596.0
1773,140060.0
1774,127704.52
1775,131060.0
1776,111909.68
1777,119929.93
1778,132563.5
1779,115023.05
1780,174442.78
1781,128502.01
1782,101935.91
1783,132722.54
1784,100159.66
1785,116437.27
1786,139480.0
1787,171332.3
1788,63783.12
1789,95114.59
1790,89604.11
1791,177902.41
1792,152330.0
1793,136783.18
1794,142030.5
1795,135930.0
1796,115816.76
1797,115177.8
1798,122076.88
1799,114475.83
1800,129078.0
1801,128160.71
1802,149840.22
1803,149199.0
1804,141294.7
1805,133965.5
1806,121552.12
1807,147703.5
1808,122086.04
1809,127591.59
1810,140965.34
1811,116404.84
1812,115783.21
1813,122148.0
1814,103940.07
1815,65485.93
1816,99750.99
1817,123442.33
1818,132525.5
1819,119342.48
1820,81782.8
1821,123727.58
1822,149216.0
1823,62463.81
1824,140577.37
1825,135646.33
1826,101776.04
1827,109700.22
1828,136954.53
1829,111869.57
1830,137649.55
1831,174277.33
1832,109981.87
1833,149944.0
1834,130488.51
1835,165614.7
1836,125810.95
1837,109623.08
1838,137741.13
1839,90050.47
1840,166132.0
1841,146323.29
1842,89169.93
1843,142512.5
1844,138548.0
1845,145752.59
1846,147685.5
1847,148380.48
1848,65829.38
1849,121710.59
1850,122542.64
1851,155030.25
1852,124611.0
1853,134518.1
1854,174114.56
1855,148720.14
1856,220094.86
1857,155414.17
1858,138832.01
1859,123261.08
1860,153778.76
1861,122203.6
1862,255871.42
1863,249896.04
1864,249896.04
1865,320040.81
1866,319415.81
1867,244595.37
1868,301255.56
1869,196146.79
1870,247236.11
1871,255456.63
1872,172263.02
1873,222880.48
1874,139482.0
1875,203087.0
1876,194792.64
1877,211571.24
1878,213019.86
1879,130500.03
1880,135647.38
1881,232812.7
1882,260699.32
1883,195884.32
1884,219435.26
1885,270500.52
1886,302112.77
1887,202185.95
1888,279809.87
1889,166450.65
1890,135927.37
1891,142492.0
1892,112431.66
1893,135620.0
1894,125600.08
1895,151682.74
1896,123135.5
1897,118275.09
1898,107170.93
1899,128453.29
1900,145297.56
1901,168006.24
1902,129552.4
1903,215284.5
1904,130484.5
1905,186313.72
1906,156383.5
1907,205176.48
1908,116575.02
1909,133127.66
1910,124460.5
1911,194085.14
1912,272536.56
1913,146430.83
1914,68785.91
1915,331708.09
1916,72431.02
1917,254199.36
1918,138789.25
1919,156212.79
1920,143104.52
1921,397162.09
1922,341906.22
1923,206304.7
1924,245964.58
1925,232666.63
1926,375178.88
1927,139305.5
1928,161132.5
1929,126890.16
1930,131043.1
1931,139924.1
1932,131357.9
1933,172993.1
1934,181602.32
1935,177179.28
1936,191010.5
1937,182723.0
1938,161165.2
1939,247768.5
1940,200759.6
1941,177592.68
1942,189868.5
1943,197295.61
1944,308063.37
1945,364278.53
1946,153804.6
1947,312934.59
1948,169965.58
1949,251109.92
1950,180160.12
1951,264748.42
1952,257313.68
1953,162585.0
1954,203653.5
1955,125813.89
1956,275410.61
1957,159638.31
1958,308010.15
1959,136457.39
1960,114708.1
1961,121879.49
1962,95149.5
1963,103341.0
1964,113554.0
1965,156168.5
1966,154936.39
1967,299334.34
1968,391354.51
1969,370420.84
1970,431677.36
1971,409262.38
1972,369195.97
1973,266909.66
1974,317654.97
1975,446229.96
1976,271399.09
1977,354720.59
1978,354507.88
1979,328332.63
1980,193590.96
1981,339224.77
1982,230281.95
1983,215384.14
1984,171494.93
1985,208999.93
1986,211910.34
1987,186142.26
1988,178150.71
1989,186660.33
1990,219988.5
1991,219834.28
1992,214535.05
1993,172874.07
1994,241640.64
1995,182821.05
1996,256063.21
1997,330817.66
1998,351739.0
1999,253082.55
2000,306535.67
2001,273087.62
2002,231260.74
2003,251320.62
2004,263740.88
2005,238754.81
2006,225576.59
2007,248491.85
2008,211911.65
2009,190563.0
2010,191949.97
2011,151203.51
2012,181543.46
2013,182501.09
2014,186250.33
2015,194929.86
2016,188119.0
2017,208892.0
2018,128997.16
2019,137069.5
2020,123872.83
2021,116262.33
2022,181721.0
2023,151549.69
2024,220178.2
2025,392069.36
2026,185045.61
2027,142333.55
2028,156027.12
2029,171865.3
2030,289740.24
2031,272285.22
2032,291391.61
2033,285213.93
2034,163638.19
2035,203879.56
2036,186934.0
2037,198803.56
2038,342236.1
2039,214759.7
2040,417599.84
2041,286136.27
2042,207052.93
2043,173859.32
2044,175300.37
2045,235590.6
2046,132268.25
2047,149777.58
2048,135805.0
2049,132617.21
2050,171475.93
2051,105903.71
2052,131642.08
2053,139888.75
2054,85655.94
2055,156887.5
2056,125729.0
2057,125289.0
2058,212396.8
2059,121039.95
2060,168094.5
2061,174993.05
2062,134337.5
2063,109286.28
2064,139166.0
2065,125757.51
2066,172334.6
2067,134167.05
2068,131694.87
2069,88950.66
2070,110509.06
2071,100874.0
2072,135986.68
2073,132634.6
2074,180612.91
2075,145531.75
2076,124181.0
2077,148716.0
2078,128856.5
2079,127934.65
2080,114658.08
2081,120636.08
2082,127641.58
2083,146883.5
