Id,SalePrice
1461,126496.75
1462,152851.88
1463,181854.8
1464,188992.16
1465,204311.25
1466,173193.56
1467,159228.27
1468,177774.88
1469,188383.5
1470,130469.76
1471,196832.47
1472,91115.29
1473,99039.13
1474,149692.0
1475,131451.12
1476,414789.12
1477,248043.0
1478,308281.28
1479,209591.14
1480,496975.53
1481,329566.56
1482,214994.86
1483,169155.38
1484,169170.97
1485,167590.64
1486,200181.97
1487,371231.84
1488,252335.08
1489,215170.84
1490,204401.08
1491,187950.39
1492,86347.055
1493,188922.08
1494,279228.1
1495,289242.53
1496,250490.47
1497,184558.9
1498,151409.47
1499,152244.39
1500,144096.38
1501,169609.36
1502,161178.83
1503,298772.03
1504,222899.06
1505,228679.08
1506,186526.11
1507,221719.3
1508,203394.19
1509,159555.36
1510,144642.62
1511,145269.97
1512,170865.5
1513,158466.02
1514,174028.75
1515,175594.83
1516,172194.33
1517,156513.25
1518,123418.53
1519,230612.25
1520,133896.25
1521,132507.0
1522,179617.06
1523,108884.7
1524,112054.88
1525,123791.78
1526,111773.45
1527,97530.12
1528,127604.2
1529,144777.77
1530,187712.9
1531,101732.13
1532,103373.23
1533,138219.69
1534,118715.8
1535,162159.78
1536,114339.8
1537,63383.145
1538,197155.38
1539,159429.58
1540,107171.85
1541,148945.77
1542,166107.7
1543,206482.14
1544,72253.516
1545,105599.39
1546,123632.586
1547,159801.39
1548,133410.16
1549,104754.96
1550,160593.25
1551,100134.29
1552,131155.42
1553,163431.77
1554,107775.555
1555,197830.22
1556,82222.05
1557,106974.78
1558,98013.45
1559,82736.63
1560,135396.94
1561,130924.195
1562,126200.14
1563,129061.81
1564,155795.06
1565,150993.97
1566,213225.8
1567,79298.766
1568,242120.94
1569,150473.53
1570,141691.05
1571,116708.55
1572,149666.45
1573,254261.05
1574,129292.92
1575,229203.88
1576,217342.88
1577,202932.98
1578,148995.39
1579,129116.164
1580,186648.5
1581,147395.2
1582,126581.234
1583,310996.88
1584,229976.22
1585,140916.36
1586,79791.414
1587,97644.8
1588,157726.67
1589,90704.16
1590,129988.55
1591,107865.59
1592,130987.38
1593,103407.164
1594,144897.22
1595,129622.7
1596,219171.38
1597,162549.3
1598,205125.95
1599,194593.19
1600,187208.22
1601,64066.51
1602,101796.2
1603,85932.625
1604,266710.8
1605,250781.45
1606,172076.75
1607,151265.05
1608,213743.53
1609,215369.64
1610,148066.39
1611,145436.56
1612,140508.4
1613,151093.72
1614,125221.29
1615,84835.12
1616,76328.67
1617,88924.305
1618,124030.78
1619,127442.38
1620,156544.55
1621,133235.16
1622,147954.66
1623,289360.75
1624,206495.61
1625,121042.51
1626,173177.47
1627,181477.52
1628,281907.06
1629,178869.53
1630,349498.25
1631,225950.77
1632,249598.52
1633,176772.03
1634,173617.39
1635,177161.7
1636,157801.25
1637,163526.84
1638,218853.1
1639,179049.02
1640,233511.48
1641,169199.08
1642,233280.02
1643,209257.69
1644,236813.08
1645,183159.83
1646,150375.62
1647,149326.23
1648,144023.81
1649,137754.27
1650,123469.16
1651,113621.33
1652,93057.766
1653,97469.45
1654,151935.3
1655,155653.67
1656,146294.84
1657,156065.11
1658,144291.48
1659,141236.45
1660,159685.11
1661,457430.72
1662,379110.44
1663,406451.7
1664,419079.1
1665,298868.62
1666,324233.88
1667,387934.44
1668,322612.0
1669,264541.62
1670,343255.34
1671,270618.8
1672,475454.6
1673,305496.56
1674,234932.28
1675,187725.19
1676,183724.33
1677,231994.69
1678,486752.8
1679,395522.3
1680,323465.16
1681,233581.86
1682,317327.72
1683,182564.53
1684,171289.28
1685,181123.39
1686,160861.86
1687,159483.81
1688,187295.62
1689,190701.61
1690,185877.86
1691,170363.94
1692,288099.3
1693,166586.77
1694,185650.17
1695,167713.22
1696,244653.27
1697,174889.25
1698,344644.5
1699,353428.53
1700,253139.84
1701,271481.7
