Id,SalePrice
1461,124017.04324508703
1462,153640.93070694432
1463,178287.2360249896
1464,181264.7957900113
1465,200096.26122854798
1466,169687.23236826682
1467,166649.66361977777
1468,158923.22396169757
1469,185811.83392463223
1470,129067.39808600556
1471,210746.641544102
1472,93031.68160924989
1473,90022.45649818024
1474,153733.78305422617
1475,130718.80419427749
1476,426818.4702038876
1477,272427.362842537
1478,300231.96604121366
1479,284116.47064896673
1480,465782.7276195236
1481,321019.02313857095
1482,211053.9766223506
1483,170908.84849708117
1484,175444.9897500385
1485,182878.06498185752
1486,194479.11178993137
1487,353250.4267801433
1488,237968.59270151673
1489,202989.74421633297
1490,226337.12780835317
1491,192016.26833839883
1492,82427.69134808225
1493,179738.37841384733
1494,297255.279002074
1495,292583.2074147258
1496,232250.24708872614
1497,176395.62177993194
1498,171262.9244178447
1499,168736.91163273514
1500,152345.23477370062
1501,163370.04351620068
1502,163774.22018263856
1503,300863.16844578926
1504,227832.7549286162
1505,213867.60755480878
1506,187039.89942691577
1507,229812.37815401977
1508,205629.16066759417
1509,164885.25370559224
1510,147531.70932437436
1511,144686.28619483006
1512,178556.1739103795
1513,144238.5182894404
1514,163209.61931658204
1515,186576.7304849778
1516,166643.84025580905
1517,156289.11022364054
1518,135868.66838724926
1519,231048.9689220001
1520,133127.77532566868
1521,138151.80589945076
1522,166328.54664830145
1523,104157.27113528854
1524,112903.21881085706
1525,127047.04470885494
1526,123629.77903598835
1527,103252.36410562726
1528,129184.32910648391
1529,150519.5598335279
1530,179493.96868590638
1531,109484.40561626163
1532,100100.08099682315
1533,145108.88525118632
1534,119528.57359192912
1535,150720.84741586106
1536,107030.35208679218
1537,80886.46624907789
1538,188045.7947102535
1539,219046.70257500152
1540,92618.57025885723
1541,139451.38844878884
1542,134353.86269628443
1543,217600.2411583317
1544,82780.67745094486
1545,109825.98425729547
1546,121862.06741633322
1547,134644.9924963391
1548,135503.49741326802
1549,115624.72897913677
1550,140660.12298935745
1551,117154.2569291229
1552,130903.70081808399
1553,156018.9824246585
1554,107031.33316665541
1555,171057.30826565356
1556,74797.7809138561
1557,104214.81250244132
1558,93710.0740661146
1559,77350.92475356882
1560,132873.80679331438
1561,138817.15328445667
1562,129340.32421231522
1563,119341.31967802384
1564,161025.43849445102
1565,145674.9665581837
1566,237890.63795952065
1567,74409.66588240337
1568,213297.8451911625
1569,142684.52119349802
1570,138689.41738035477
1571,121152.80698282688
1572,148807.25535591057
1573,280816.8652533594
1574,117134.54246529203
1575,235328.270214282
1576,223158.63082684437
1577,201324.508451057
1578,152133.16977028784
1579,146762.74903155182
1580,190459.9783155294
1581,155378.68534351353
1582,129795.9910862538
1583,338246.34196761984
1584,231630.93673033264
1585,143227.48506446474
1586,84404.50631681518
1587,96775.62064811347
1588,145441.04122267396
1589,112451.52872537714
1590,136804.96429830007
1591,93983.87743861925
1592,116826.78871523903
1593,128522.79406485491
1594,123887.23009925475
1595,102601.78539550092
1596,228527.06297381563
1597,186048.264191354
1598,207271.49485105733
1599,199164.36234864916
1600,192143.6152537936
1601,81158.23571764807
1602,110525.31027830139
1603,83119.15850988828
1604,283505.9962106942
1605,246070.28088584068
1606,159260.28799735877
1607,168883.9644312712
1608,214229.22611802645
1609,199555.51323525482
1610,144868.7805244238
1611,137873.46087230212
1612,170846.73106080826
1613,146167.71975949805
1614,125609.77806666815
1615,80400.39530670232
1616,66234.96494972093
1617,85632.10977333435
1618,123938.39137577258
1619,135393.07973692045
1620,144744.8486756455
1621,123900.90688178499
1622,138077.60120007783
1623,301241.12163960806
1624,209528.11797197704
1625,130506.31083093068
1626,165863.2082750863
1627,179442.7860839542
1628,285981.4341162029
1629,178920.5496473583
1630,380607.9229126188
1631,216528.76813192488
1632,246041.81778750545
1633,170212.55297099994
1634,177637.5358591186
1635,179553.0008149597
1636,147219.5922441251
1637,173642.1039621543
1638,217112.12277882054
1639,179333.14342612858
1640,265268.645958806
1641,175138.83899396655
1642,218184.40216175167
1643,220702.6956986288
1644,219771.67454482656
1645,190357.54525886328
1646,151406.42822791167
1647,167232.16026202397
1648,131527.1377342557
1649,137950.17388516248
1650,123658.53053231581
1651,118344.60662544523
1652,95472.17794858971
1653,99787.11466605135
1654,153745.2174836385
1655,168719.92207503447
1656,143010.0053801248
1657,147553.71968838078
1658,148736.5554816421
1659,141832.18124696575
1660,153248.58746680996
1661,440805.9505903608
1662,447816.0517257652
1663,392211.826811638
1664,372305.33188846824
1665,317048.8606778568
1666,318214.5643004993
1667,373391.2045342377
1668,335836.0114852682
1669,300267.16093259264
1670,363816.62737951515
1671,252404.21107565984
1672,474826.85997165274
1673,304697.45005709975
1674,240714.37595711046
1675,178841.76594668496
1676,179683.02131876675
1677,211218.4702322107
1678,455500.74113063473
1679,370020.93010446255
1680,326615.4752440241
1681,264727.47641101276
1682,298918.90699534636
1683,181834.19062478974
1684,176477.15295942142
1685,165905.79919189293
1686,180515.87605578254
1687,175581.2355740544
1688,185048.87619927162
1689,187644.5983642515
1690,185957.96332725653
1691,183858.09378198592
1692,277985.7658421421
1693,181295.29985717783
1694,172165.7072413744
1695,166363.50868672322
1696,273995.2596018421
1697,169757.01349064696
1698,381163.50844691694
1699,328040.37342379836
1700,242630.65964212883
1701,258240.9754490559
1702,264792.4454295074
1703,245113.2215260703
1704,296061.02374421875
1705,229711.9292666117
1706,465918.1574338108
1707,213819.07546383198
1708,200007.76271872237
1709,298579.1665705947
1710,218133.47842602158
1711,247366.2065112695
1712,260168.66994406751
1713,255217.24678633153
1714,220089.63509785
1715,199139.67341258167
1716,191436.5894929451
1717,182437.74396985577
1718,137524.78669139542
1719,204796.6163208113
1720,248563.34732714354
1721,180353.23914521825
1722,129952.4283954567
1723,155228.1227573501
1724,217899.66301939214
1725,239883.3147335013
1726,189017.66294669322
1727,159910.57398962727
1728,182856.36094474018
1729,155124.93266443623
1730,167161.45062580542
1731,123083.6342823117
1732,130750.82373535147
1733,100501.41116810733
1734,127691.59547667736
1735,142041.4522422103
1736,119031.42006908126
1737,346453.0663516442
1738,210232.26258262142
1739,276145.66723300464
1740,211733.24689494708
1741,186654.89971337817
1742,161684.90020716965
1743,169559.7805157022
1744,315746.7158615261
1745,218591.5691637923
1746,229853.2978112686
1747,227176.92498833337
1748,226028.273000098
1749,151465.4715590084
1750,135139.06349582376
1751,239523.1703114212
1752,121568.1094252134
1753,142543.70063417155
1754,207322.75906190832
1755,164966.688272521
1756,130318.05033939662
1757,118736.14411938464
1758,139906.96235864866
1759,163121.4346661678
1760,162826.16064830744
1761,146652.69603711023
1762,172941.01758894164
1763,177869.10290088103
1764,114165.32246006184
1765,170317.2999349221
1766,181569.75598980536
1767,215991.1131241788
1768,150477.53987314046
1769,182856.47075568262
1770,155304.20645342098
1771,141622.85830104147
1772,144216.0550491657
1773,132449.55945211358
1774,130241.20593442896
1775,131216.90482548112
1776,121014.35968479823
1777,115682.92985638184
1778,152190.31783117334
1779,115492.66045342456
1780,174726.32089334456
1781,134877.61283269324
1782,95197.69093272273
1783,127742.04444106597
1784,105082.30427560012
1785,121196.9317236208
1786,160606.3735556575
1787,171249.70021446273
1788,61657.97350655903
1789,111756.45281686394
1790,88482.4594953038
1791,179047.88219476794
1792,156806.69320279817
1793,130645.5129058825
1794,151341.02620572594
1795,136483.40665021865
1796,128800.28584674055
1797,125415.08578886132
1798,126766.63266522963
1799,118723.15486845108
1800,133177.17185317207
1801,124853.55555404226
1802,143312.70470472306
1803,154065.04825397072
1804,137748.5801406925
1805,140333.64935963138
1806,111589.02653052361
1807,142520.2190304472
1808,129571.92565184552
1809,113810.36673059304
1810,140336.51425578783
1811,90110.3623831587
1812,93462.51877005631
1813,117721.20131204298
1814,97978.77946367585
1815,57113.83786006053
1816,97775.09623405886
1817,114634.4381739546
1818,165178.34524950405
1819,123946.17506020103
1820,51972.24388651863
1821,112044.37958020005
1822,147400.59619100086
1823,35013.61481260762
1824,140039.74071177008
1825,123943.19894441096
1826,99044.16855962841
1827,105799.32348181418
1828,132626.79017915556
1829,114655.20456026442
1830,141243.49973948934
1831,171274.85004294416
1832,76838.10683378467
